===== Optuna Study: dqn-cartpole-study-1746790101 =====
Timestamp: Fri May  9 19:51:32 2025
Number of trials: 50

--- Best Trial ---
Value (Episodes to solve): 80.0
Best Hyperparameters:
  BATCH_SIZE: 256
  LR: 0.0024303199955094507
  GAMMA: 0.9556460180442318
  TARGET_NETWORK_REPLACE_FREQ: 300
  MEMORY_CAPACITY: 1000
  EPSILON_START: 0.9212305525092727
  EPSILON_END: 0.045039045287420844
  EPSILON_DECAY_STEPS: 7000
  HIDDEN_SIZE: 64

--- All Trials ---
Trial 0: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0001593172808858052, 'GAMMA': 0.9278966288465522, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 15000, 'EPSILON_START': 0.7078168746736866, 'EPSILON_END': 0.014109005191530806, 'EPSILON_DECAY_STEPS': 4000, 'HIDDEN_SIZE': 64}
Trial 1: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.000991675403913512, 'GAMMA': 0.9128729368724061, 'TARGET_NETWORK_REPLACE_FREQ': 200, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.773169485190099, 'EPSILON_END': 0.01681744314653765, 'EPSILON_DECAY_STEPS': 9000, 'HIDDEN_SIZE': 32}
Trial 2: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.0001237593905822682, 'GAMMA': 0.9236240040422218, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 15000, 'EPSILON_START': 0.9876628803017709, 'EPSILON_END': 0.05752992332979927, 'EPSILON_DECAY_STEPS': 7000, 'HIDDEN_SIZE': 64}
Trial 3: Value=91.0, Params={'BATCH_SIZE': 64, 'LR': 0.0027204744655923607, 'GAMMA': 0.9800536308575598, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 2000, 'EPSILON_START': 0.9105724307339873, 'EPSILON_END': 0.051008438769167934, 'EPSILON_DECAY_STEPS': 8500, 'HIDDEN_SIZE': 64}
Trial 4: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.0017210667345737667, 'GAMMA': 0.9567215603568154, 'TARGET_NETWORK_REPLACE_FREQ': 150, 'MEMORY_CAPACITY': 9000, 'EPSILON_START': 0.9101903057429652, 'EPSILON_END': 0.012242593190808334, 'EPSILON_DECAY_STEPS': 10000, 'HIDDEN_SIZE': 64}
Trial 5: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.0014633303647272804, 'GAMMA': 0.916142274219179, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 14000, 'EPSILON_START': 0.7953095936114938, 'EPSILON_END': 0.034505216496756044, 'EPSILON_DECAY_STEPS': 8500, 'HIDDEN_SIZE': 128}
Trial 6: Value=301.0, Params={'BATCH_SIZE': 32, 'LR': 0.004861586602611124, 'GAMMA': 0.9139959809022197, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 5000, 'EPSILON_START': 0.5587724709989739, 'EPSILON_END': 0.07481681403393903, 'EPSILON_DECAY_STEPS': 2000, 'HIDDEN_SIZE': 128}
Trial 7: Value=259.0, Params={'BATCH_SIZE': 64, 'LR': 0.0008919657428663361, 'GAMMA': 0.9273896198564461, 'TARGET_NETWORK_REPLACE_FREQ': 250, 'MEMORY_CAPACITY': 4000, 'EPSILON_START': 0.505444291064171, 'EPSILON_END': 0.055566103124600655, 'EPSILON_DECAY_STEPS': 8500, 'HIDDEN_SIZE': 32}
Trial 8: Value=165.0, Params={'BATCH_SIZE': 32, 'LR': 0.005534343988042463, 'GAMMA': 0.9816960422804336, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 15000, 'EPSILON_START': 0.5542056708493189, 'EPSILON_END': 0.016870570701681985, 'EPSILON_DECAY_STEPS': 9000, 'HIDDEN_SIZE': 64}
Trial 9: Value=301.0, Params={'BATCH_SIZE': 64, 'LR': 0.005136936695785046, 'GAMMA': 0.9116897737350818, 'TARGET_NETWORK_REPLACE_FREQ': 500, 'MEMORY_CAPACITY': 1000, 'EPSILON_START': 0.7317914563399737, 'EPSILON_END': 0.017567613767758672, 'EPSILON_DECAY_STEPS': 8500, 'HIDDEN_SIZE': 64}
Trial 10: Value=301.0, Params={'BATCH_SIZE': 128, 'LR': 0.00030037078581269307, 'GAMMA': 0.9959887084676146, 'TARGET_NETWORK_REPLACE_FREQ': 50, 'MEMORY_CAPACITY': 20000, 'EPSILON_START': 0.882760905254576, 'EPSILON_END': 0.09477423977979019, 'EPSILON_DECAY_STEPS': 5500, 'HIDDEN_SIZE': 32}
Trial 11: Value=301.0, Params={'BATCH_SIZE': 32, 'LR': 0.008841158100197257, 'GAMMA': 0.9844579736958108, 'TARGET_NETWORK_REPLACE_FREQ': 500, 'MEMORY_CAPACITY': 10000, 'EPSILON_START': 0.619106914516643, 'EPSILON_END': 0.03771430929640425, 'EPSILON_DECAY_STEPS': 6500, 'HIDDEN_SIZE': 64}
Trial 12: Value=301.0, Params={'BATCH_SIZE': 32, 'LR': 0.002786953077143992, 'GAMMA': 0.9681574919885216, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 20000, 'EPSILON_START': 0.6461405199233222, 'EPSILON_END': 0.038989448437515284, 'EPSILON_DECAY_STEPS': 500, 'HIDDEN_SIZE': 64}
Trial 13: Value=301.0, Params={'BATCH_SIZE': 128, 'LR': 0.003244926704530956, 'GAMMA': 0.9738115324964447, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 7000, 'EPSILON_START': 0.8479451365913385, 'EPSILON_END': 0.07182362285071883, 'EPSILON_DECAY_STEPS': 10000, 'HIDDEN_SIZE': 64}
Trial 14: Value=301.0, Params={'BATCH_SIZE': 32, 'LR': 0.007540488787088036, 'GAMMA': 0.9470048401164675, 'TARGET_NETWORK_REPLACE_FREQ': 350, 'MEMORY_CAPACITY': 13000, 'EPSILON_START': 0.9750637431599908, 'EPSILON_END': 0.030820977589889383, 'EPSILON_DECAY_STEPS': 7000, 'HIDDEN_SIZE': 128}
Trial 15: Value=301.0, Params={'BATCH_SIZE': 32, 'LR': 0.0005522953003801688, 'GAMMA': 0.9950675173925401, 'TARGET_NETWORK_REPLACE_FREQ': 300, 'MEMORY_CAPACITY': 17000, 'EPSILON_START': 0.6761884347695217, 'EPSILON_END': 0.09977681072192449, 'EPSILON_DECAY_STEPS': 4500, 'HIDDEN_SIZE': 64}
Trial 16: Value=301.0, Params={'BATCH_SIZE': 256, 'LR': 0.0022660497791550365, 'GAMMA': 0.9464970630759296, 'TARGET_NETWORK_REPLACE_FREQ': 450, 'MEMORY_CAPACITY': 11000, 'EPSILON_START': 0.5646398300827468, 'EPSILON_END': 0.04742667727018138, 'EPSILON_DECAY_STEPS': 7500, 'HIDDEN_SIZE': 64}
Trial 17: Value=301.0, Params={'BATCH_SIZE': 128, 'LR': 0.004460913985667074, 'GAMMA': 0.9761493933461347, 'TARGET_NETWORK_REPLACE_FREQ': 400, 'MEMORY_CAPACITY': 17000, 'EPSILON_START': 0.8325743928869331, 'EPSILON_END': 0.0692142966525193, 'EPSILON_DECAY_STEPS': 5500, 'HIDDEN_SIZE': 64}
